"","log","knn","ann","svm","decision_tree","true"
"72495",0.810372207612728,1,0.833119137922958,0.820336922903819,"1",1
"51868",0.0929679668487816,1,0.0339993584076054,-0.0475962719784697,"0",0
"59999",0.99827067034719,1,0.999724656492403,0.988535539831338,"1",1
"5918",0.511597356468656,1,0.737871765223835,0.72723572686073,"1",1
"92343",0.891289626618844,0.666666666666667,0.695377630146771,0.776097575097576,"0",0
"66543",0.669700561179307,1,0.696542461125164,0.726576226272895,"0",1
"90951",0.638268789397761,1,0.254979777880505,0.0794993319843597,"0",0
"74888",0.940163977543018,1,0.995406117978237,0.868190688836566,"1",1
"24199",1.31378512957768e-09,1,0.00583803592267836,0.0493123513249428,"0",0
"52771",0.99322903402813,1,0.986783204692807,0.99878000902553,"1",1
"106642",0.058247263678649,1,0.0140651634568145,0.0351395355447495,"0",0
"87661",0.186876499544536,1,0.168829138353538,0.180156404360007,"0",0
"19351",0.0933698119999772,1,0.0320134315688121,-0.0337770937580934,"0",0
"39140",0.698296183834436,0.666666666666667,0.601172351068877,0.392786332599145,"1",0
"79931",0.0122911309257941,0.666666666666667,0.0274717960219667,0.0233654314863197,"0",1
"81393",0.00163549776230133,1,0.0255350734633462,0.0409622108577134,"0",0
"63618",0.999761543069945,1,1.00146441481133,1.04660189600868,"1",1
"83674",0.141643322563303,1,0.0364972593108722,0.284413767911638,"0",0
"50104",0.382320547193369,0.666666666666667,0.394875420109824,0.374293628255455,"0",1
"71875",0.617563600013057,0.666666666666667,0.611223629273665,0.661678791268406,"1",1
"63385",0.725523208025665,0.666666666666667,0.770024330336689,0.814340018940986,"1",1
"102610",0.0795107929609739,1,-0.0402387471062099,-0.0215894775071767,"0",0
"56182",0.419328639309505,1,0.430207684609797,0.258106911807408,"0",0
"45258",0.431292774420949,1,0.564023813953865,0.295864688259596,"0",0
"92631",0.249637516245105,0.666666666666667,0.261613232444665,0.299263011789392,"0",0
"108452",0.0326447888342192,1,0.0615348368216215,-0.0110779268600272,"0",0
"53262",0.998632215020408,1,1.0007241665698,1.00517445356792,"1",1
"67544",0.997675417847106,1,0.999495468117652,1.02427384032625,"1",1
"63450",0.996443089515073,1,0.99673022600396,0.985094294235379,"1",1
"25443",0.093749471439174,0.666666666666667,-0.00726046700050487,0.193122755325977,"0",0
"471",0.0305475179045227,0.666666666666667,0.0484351807747647,0.225176651837718,"1",0
"109673",0.353918002988267,0.666666666666667,-0.00790343805813154,0.191910984889784,"0",0
"54677",0.455057391359244,0.666666666666667,0.440730641732533,0.494630882757888,"0",1
"108884",0.435564264676885,0.666666666666667,0.453105702215506,0.302433130309743,"0",0
"74702",0.0183839670994678,0.666666666666667,0.0255916373302707,0.0303389688176837,"0",0
"22573",0.120500729914979,1,0.204574586660563,0.102728595586151,"0",0
"25144",0.00685843711979616,1,0.0255150021721187,0.0603808447879557,"0",0
"97813",0.197761364655768,1,0.0408697578168932,0.0546438648432162,"0",0
"4065",0.615689825315771,1,0.737258381250864,0.939722344808505,"1",1
"106961",0.527717453595952,0.666666666666667,0.604457911010697,0.536329573386587,"0",0
"106872",0.777700025648426,0.666666666666667,0.851835627375607,0.759897468998944,"1",0
"74065",0.998707964476313,1,1.00297726520713,1.01984035188771,"1",1
"21609",0.0160621842813068,1,-0.104382627149094,0.064623547862884,"0",0
"70421",0.997263902451203,1,0.996806280293218,1.00823264705426,"1",1
"95601",0.162859173957036,0.666666666666667,0.109476075435994,-0.00605063135362927,"0",0
"18513",0.247402028836298,1,0.403988071234194,-0.082205756013516,"0",0
"93017",0.622480571758499,1,0.695015078713936,0.85286905970296,"1",0
"4699",0.400966205365231,0.666666666666667,0.417755565315385,0.209583408637537,"1",1
"68971",0.662077250197331,0.666666666666667,0.698111650938116,0.763151452673067,"1",1
"18634",0.178780005611399,1,0.326800921173038,0.116537651110689,"0",0
"63976",0.616019841436371,1,0.643802727806398,0.5459663092837,"1",1
"67143",0.530024536245937,0.666666666666667,0.496699119954668,0.628297578495885,"0",1
"1078",0.848017453924426,1,0.640449107479219,0.757136707184399,"1",1
"20172",0.0693283228977291,1,0.0859387586289841,-0.0239462933392058,"0",0
"13090",0.298184357727112,0.666666666666667,0.370681806520582,0.338746003457725,"0",1
"97196",0.161188834888349,0.666666666666667,0.15598877917392,0.0124263252391832,"0",0
"1212",0.0511822583752837,0.666666666666667,0.0530323224469414,0.24531767919274,"0",0
"50623",0.998515773861374,1,0.998260494929472,1.00287639304625,"1",1
"93048",0.265171575926431,1,-0.000228162059564219,0.206451481749942,"0",0
"106314",0.0565737783184848,1,-0.106885669902789,0.0485606980902097,"0",0
"50374",0.141863880919298,0.666666666666667,0.0397050056570712,0.0410852086502353,"0",1
"84207",0.277513518689829,0.666666666666667,0.277728632396344,0.11166311298685,"0",0
"35338",0.075621658528105,0.666666666666667,0.146777028785052,-0.0532012464357287,"0",0
"36793",7.6124045608446e-09,0.666666666666667,0.0254927464243597,-0.111974740274837,"0",0
"45025",0.983860866463824,1,0.930504010323922,0.951659237331512,"1",1
"88328",0.000112496930016707,1,0.0249508774592999,0.0901844764210767,"0",0
"37848",0.287846766120424,1,0.156269221633051,0.162106256080531,"0",0
"53028",0.994215882486697,1,0.987604856040556,0.967086807851208,"1",1
"80851",0.215785552518558,1,0.227825468246697,0.0816052240945578,"0",0
"31850",0.0454187082751592,0.666666666666667,0.0903492873188797,-0.00276100701903004,"0",0
"26759",0.246086158064374,0.666666666666667,0.459943117761351,0.504372285981202,"0",0
"106973",0.0255205805652805,1,0.0123386970640669,-0.00380505598706088,"0",0
"34430",0.101782798721153,1,0.00732076769417511,0.121202933341452,"0",0
"17037",0.0208466355768326,1,-0.0433269707028498,-0.00719705488350586,"0",0
"101594",0.132997391483225,0.666666666666667,0.140781171378979,-0.0660691071256516,"0",0
"93262",0.0985682493412587,1,0.0137264206030518,-0.0320658570790782,"0",0
"18672",0.0157392440052724,1,0.0262399745571581,0.0368231543701444,"0",0
"38074",0.025987012518538,1,0.0447185281415745,0.0843851748814255,"0",0
"83418",0.0157466381400195,1,0.0387413491946085,-0.108820410256924,"0",0
"14923",0.361315544483402,1,0.997072244139315,0.243328589751504,"0",0
"49258",0.535403944491147,1,0.646275066089904,0.749310398693826,"1",1
"28911",1.03717120948844e-08,1,0.0254740074548306,0.0703995929010017,"0",0
"102652",0.329764968351381,1,0.398329505284139,0.392113605182574,"1",0
"109077",0.0684528346073318,1,0.0349101214125672,-0.0192734570517183,"0",0
"74529",0.999075213059506,1,1.00301298490278,1.05021451990576,"1",1
"39161",0.0266470125466228,1,-0.048053226150212,0.00774911629938951,"0",0
"68779",0.543681750031268,1,0.705163927423027,0.739920039037519,"1",1
"106659",0.109488416688328,1,0.0283939200005955,0.229272733676523,"0",0
"13395",0.993040699435518,1,0.980453193632228,1.11656467106627,"1",1
"87492",0.656592274130103,1,0.2480252821412,0.188058095736197,"0",0
"56282",0.711880505739206,0.666666666666667,0.754171631442648,0.699306934606393,"1",1
"77413",0.128298189365129,1,0.0750352146746932,0.19351664450838,"0",0
"41238",0.187629407949148,1,0.217373825242087,0.349312591766187,"1",1
"76287",0.876454864579935,1,1.00067225036192,0.827504119423669,"1",1
"46540",1.38036515318819e-08,1,0.0255145757530872,0.0704455926304226,"0",0
"75959",0.998476715302183,1,1.00293237105283,1.04846382046737,"1",1
"93298",0.0880707084563446,1,0.101482571697539,-0.110037002316382,"0",0
"356",1.65259505531804e-09,1,0.0255103431149314,-0.0535793638343883,"0",0
"17898",0.034103721883927,1,-0.0031020571489736,-0.00150183786532337,"0",0
"18615",0.0802246851261941,1,0.0267160461415215,-0.1177103558426,"0",0
"93364",0.270530756955766,1,0.266288537874417,0.280419782527621,"0",0
"54461",0.661560213254397,0.666666666666667,0.704883433248245,0.816264558954008,"1",1
"81637",0.999499625543358,1,1.00304060114644,1.1292406782239,"1",1
"95279",0.335895276737724,0.666666666666667,0.419193255580549,0.124367758980514,"0",0
"118128",0.847729035226435,0.666666666666667,0.869730040533663,0.818007842647251,"1",0
"78050",0.031728892881935,0.666666666666667,0.0298939120476818,0.0347091001778153,"0",0
"88673",0.105461368878442,1,0.0166781312896135,-0.0313427491941025,"0",0
"74264",0.881629090002102,0.5,1.00000894102205,0.950622295370028,"1",1
"46094",0.995381597733593,1,0.993330514412162,0.923805684165712,"1",1
"53579",0.975985039252598,1,0.632359331711001,0.543873841556716,"1",1
"99612",0.170647675737855,1,0.0094984863051254,0.041376546281782,"0",0
"25776",3.68849216205358e-08,1,0.0255143741419851,-0.0539939198345638,"0",0
"65453",0.57047781770192,0.666666666666667,0.674426603831373,0.731526482867917,"1",1
"109427",0.0885971533040852,1,0.0581633977408374,0.122745354568158,"0",0
"78654",0.397993856982031,1,0.309826325193448,0.18372027475946,"0",0
"109587",0.926929480604683,0.666666666666667,0.724011519380186,0.826336379148338,"1",0
"14180",0.17103527822405,0.666666666666667,0.130499183050907,0.0799234522332189,"0",0
"79650",0.0388106372131572,1,0.0104956292817379,-0.0438983598599523,"0",0
"14267",4.45749961505934e-09,0.666666666666667,0.0255145848486844,0.199321853069331,"0",0
"78745",0.14287288201476,1,0.151943455398993,0.00800168054550254,"0",0
"57378",0.101439165457872,1,0.0745823728952656,0.319827663015488,"0",1
"92744",0.0731559025895465,1,0.00157160363291209,-0.0286201040828783,"0",0
"10248",0.306865938715706,0.666666666666667,0.565857768910452,0.575376565277711,"0",1
"117511",0.0881483212657506,1,0.0120862837817265,0.0485189577144242,"0",0
"91711",0.0273822112172749,1,0.0195942527176019,0.00299625228089323,"0",0
"34428",0.116149510441761,1,0.00133176311363659,-0.0104893650035496,"0",0
"40120",0.365555040548095,0.666666666666667,0.548554316762761,0.451367253256372,"0",0
"20335",0.0724794044805069,0.666666666666667,0.116350670869919,-0.046126215016412,"0",0
"72876",0.772920620708812,0.666666666666667,0.844473480853818,0.693414402212045,"1",1
"62952",0.995079366617159,1,0.993573536828925,0.972313527541452,"1",1
"28659",0.157917666759115,1,-0.0433892081783089,0.121491671347126,"0",0
"48525",0.0395119419727822,1,0.0487418796559956,-0.240533513586273,"0",0
"1978",0.856404252863145,1,0.703317887640866,0.802382514486117,"1",1
"75102",0.998936854518089,1,1.0029245002338,1.00473028907515,"1",1
"52348",0.996337862919045,1,0.994912570944398,0.987599452777578,"1",1
"102416",0.263368002793668,0.666666666666667,0.304234442323526,0.141717557493701,"0",0
"26847",0.152977043417656,0.666666666666667,0.141233052133154,0.555624832622928,"0",0
"18106",6.79940905616885e-09,1,0.025461741346136,0.00183306691285079,"0",0
"21261",0.109680312065446,1,0.0989663620664861,-0.0297491344112545,"0",0
"100947",0.300928941177973,0.666666666666667,0.303667897858339,0.119302752970216,"0",0
"71071",0.995000919466524,1,0.989679868460403,0.951722550881161,"1",1
"40007",7.07863981096425e-09,1,0.00403438418442541,-0.163095609623467,"0",0
"13639",0.715948654247481,0.666666666666667,0.753706519929056,0.70712095298423,"1",1
"79898",0.293309440067644,1,0.225964352008037,-0.0183048898704442,"0",0
"83020",0.0604976851784467,1,0.0573594318651898,0.018558179461499,"0",0
"61157",0.620408396790674,1,0.65357023743122,0.550826940741628,"1",1
"32139",0.414057462407541,0.666666666666667,0.551150158826148,0.216917478099674,"0",0
"35674",7.66263838534057e-09,0.666666666666667,0.025489041746389,-0.0540828608138885,"0",0
"74707",0.00114801875298955,1,0.0255146097600239,-7.32360068286253e-05,"0",0
"4420",0.415011209757665,1,0.183529103819403,0.201502738434214,"1",1
"87995",0.082877836588417,0.666666666666667,0.142922114232874,0.00993427343757258,"0",0
"113579",0.0365655221113384,1,0.0181567714812731,-0.021592371521706,"0",0
"23035",0.00128653883935888,0.666666666666667,0.0255162507388936,0.0443883126236611,"0",0
"70218",0.995354670846283,1,0.991804943752537,0.978023865126631,"1",1
"36689",0.0287200596210773,1,-0.0333487207586637,-0.007630929465957,"0",0
"77827",0.112428073120258,1,0.0901054200210454,0.0531837657871935,"0",0
"6678",0.914252932407694,1,0.812581843179705,1.02679765906021,"1",1
"99934",0.463865737767645,0.666666666666667,0.130958693027229,0.20630749758134,"0",0
"21070",0.0309148076268488,1,0.031749985344602,-0.00518318723045974,"0",0
"93781",0.322001761055014,1,0.370697194198521,0.480837420276894,"1",0
"88945",0.116437811383442,1,0.0410496078454557,-0.0127298081182533,"0",0
"24999",0.0278285528558172,1,-0.028652091970368,-0.0246033715973313,"0",0
"84810",0.0619913177115254,1,0.0759921916673802,-0.136191304978926,"0",0
"105785",0.121039711244131,1,0.18002390893205,0.0312926166227928,"0",0
"65802",0.41711974597414,1,0.501217696414064,0.358514314439964,"0",1
"31072",0.381088742754759,1,0.368295467208184,0.130895958661237,"0",0
"24048",0.184235895281551,1,0.00932889012361204,0.0735547556755206,"0",0
"116457",0.0389498629016145,1,0.0466890168345465,-0.0846496617119699,"0",0
"111157",0.102118447476236,1,0.107725016497358,0.0308552885614535,"0",0
"17219",0.0879393800194549,1,0.000866719239459801,-0.0336787720397152,"0",0
"12322",0.870704374445277,0.666666666666667,0.747752625445118,1.00462455358248,"1",1
"52946",0.990396392101505,1,0.977971566817321,0.968863275640617,"1",1
"75402",0.999430235761133,1,1.00300176268305,1.01295893671431,"1",1
"104024",0.638514091347264,0.666666666666667,0.685240066213587,0.712200875413163,"1",0
"23309",0.110567481059766,1,0.201963807003314,-0.00837759558421464,"0",0
"6476",0.996482227050334,1,0.995306700420988,0.903351905470371,"1",1
"105780",0.0791788156334237,1,0.145273632962472,0.0206650851943391,"0",0
"28983",0.108095467620803,1,-0.00691386144475592,-0.0299912819024471,"0",0
"77151",0.285874522996703,0.666666666666667,0.211172308966326,0.133866348772161,"0",0
"13513",0.482739864238335,0.666666666666667,0.582762224235922,0.453207130883248,"1",1
"29008",0.1102091455508,1,-0.0150327859184721,-0.0372857165440377,"0",0
"33197",0.018853632221315,0.666666666666667,0.0510285566584736,0.174935133769884,"1",0
"30163",0.325466797767379,0.666666666666667,0.506360218603523,0.192297477095193,"1",0
"48480",0.632885585844821,1,0.684960242928897,0.759736384995222,"1",1
"115989",0.112753485002932,1,0.108394418513685,-0.110349072645503,"0",0
"37385",0.0408443261097132,1,-0.0107974545518709,-0.0296121648501486,"0",0
"31718",0.312853853965984,0.666666666666667,0.272223687986604,0.0483099818860332,"0",0
"93619",0.100103837401631,1,0.0892856024802457,0.0265433792147753,"0",0
"49988",0.224756638428637,1,0.281816887791001,0.318806870581232,"0",1
"107347",0.0513005575462552,0.666666666666667,0.063147348229639,0.227215587771121,"0",0
"97008",0.229469894052398,0.666666666666667,0.263631843985578,0.11268575142151,"0",0
"40379",0.165819364689945,1,0.0401877043862666,0.0978994381314581,"0",0
"3963",2.53642899170045e-08,0.666666666666667,0.0253988045152076,0.0927584839232015,"0",0
"23356",0.735428825452167,0.666666666666667,0.825193108258124,0.618193011105551,"1",0
"41724",0.0639164583023163,0.8,0.0999407896989998,0.261685821913645,"0",1
"2210",0.655234818402788,0.666666666666667,0.391120567197806,0.588875829970923,"1",1
"17582",0.0439355868407071,1,-0.0741927032694514,-0.0166651862153699,"0",0
"33080",0.509883025025051,0.666666666666667,0.752366305653675,0.446396161283375,"1",0
"54211",0.612600088362758,1,0.660462018051819,0.837340820729512,"1",1
"31892",0.180753596474025,1,0.076465203945589,0.0706527529276209,"0",0
"56227",0.999244587108448,1,1.00074068339107,0.980124205284301,"1",1
"41974",0.0911121416816803,0.666666666666667,0.0399985087225631,-0.0988643427122169,"0",1
"27270",0.945645866097138,0.666666666666667,0.808520217672365,1.09132073949717,"1",0
"57163",0.0589764772103813,0.666666666666667,0.091017133360151,-0.0353647346853699,"0",1
"25161",0.323149980891914,0.666666666666667,0.490345778306742,0.401759636318754,"0",0
"116026",0.0835790526712048,1,0.163098095577139,-0.0425415310990964,"0",0
"23065",0.0247249239064597,1,0.0317874133972204,0.0948009640554996,"0",0
"112052",0.0440103279151795,1,0.00505031699146519,-0.0908457697720078,"0",0
"112769",0.0959472817608585,0.666666666666667,0.142701388882088,0.128870994440371,"0",0
"100548",0.246194962544588,0.666666666666667,0.0130966851181001,0.228638687065838,"0",0
"54224",0.564104524601433,0.666666666666667,0.57125897343249,0.74156399597392,"1",1
"70115",0.0142008846948782,0.666666666666667,0.032637637892969,0.243178173965042,"0",1
"40633",0.341291911663597,1,0.313129749225769,0.428430371410519,"1",1
"52217",0.998441976422721,1,0.998022246324015,0.977033814982399,"1",1
"33347",0.0556375413863797,1,0.00547777055873305,0.0177158973519071,"0",0
"30434",0.107945453516086,1,0.0142373705472513,0.0818945302513751,"0",0
"69430",0.719099889757332,0.75,0.75884587775896,0.709726002401266,"1",1
"87449",0.239773143742884,0.666666666666667,0.265982038182695,0.208120763407562,"0",0
"113442",0.144019011285267,1,0.0340770290194664,0.121135159870369,"0",0
"118266",0.25024083245368,1,0.275820415738795,-0.00475972108371303,"0",0
"95626",0.470725829162037,0.666666666666667,0.67249400411515,0.585896066847852,"0",0
"39550",0.685042773968541,0.666666666666667,0.715424702644327,0.55577086170474,"1",0
"105997",0.0236579840255546,1,-0.0121229184404757,-0.0482669801666937,"0",0
"12472",0.333395363224273,0.666666666666667,0.241251675829735,0.145223657725316,"0",1
"64796",0.255657494408752,1,0.367656545275657,0.294273532190521,"0",1
"94838",0.0943176690581927,1,-0.024710359170652,0.0603359165336448,"0",0
"34450",0.330478727643807,0.75,0.0411653251001646,0.421455686814969,"0",0
"68379",0.998723186805948,1,1.0004050405087,0.995259851112916,"1",1
"13285",0.796874358415773,1,0.779658275770576,0.214607931034986,"1",1
"54804",0.998683767736362,1,0.998334347034519,0.998164291422875,"1",1
"102036",0.0325706521935503,1,0.0166057766873322,0.0243079165582101,"0",0
"49097",0.29288859946228,0.666666666666667,0.374717554961059,0.293910195718753,"1",1
"96166",0.734205686409974,1,0.790579526660373,0.940124042090566,"1",0
"89287",0.381458738730139,0.666666666666667,0.403962505389045,0.257237206639072,"0",0
"99792",0.39645800578794,0.666666666666667,0.425428980149296,0.417450617534897,"0",0
"112653",0.692162939688464,1,0.814191023706625,0.768273505728045,"1",0
"85827",0.531414858059397,0.666666666666667,0.562012818609755,0.549366943981673,"1",0
"1298",0.484765030603232,0.666666666666667,0.202707382060069,0.313933775537683,"0",1
"58374",0.641088248055222,1,0.688551645541356,0.751626901850587,"1",1
"10638",0.998415936650137,1,1.00110865042969,1.01163770710153,"1",1
"23468",0.0423493028524501,1,0.0557280734627918,-0.0298184149984376,"0",0
"94317",0.0836416265320029,1,0.123604606057377,-0.0287864958152995,"0",0
"3945",0.0541955049175929,0.5,0.0350161023295976,0.0880554981538783,"0",0
"20979",0.052777954005812,1,0.0436604512483809,-0.00614607056439648,"0",0
"93008",0.105639396299242,1,-0.0123209310075714,0.0767565107455014,"0",0
"109332",0.286168353922641,1,0.0432236191650998,0.221591584497985,"0",0
"68361",0.542514377017133,1,0.626359945214979,0.547994309718937,"1",1
"41909",0.0875419684443692,1,0.0136851071653152,0.0335312437572709,"0",0
"30282",0.536149061348539,0.666666666666667,0.743627925352514,0.453819172956967,"1",0
"78370",0.0493375938743464,0.666666666666667,0.0783272348778303,0.0304041042163939,"0",0
"2950",0.488669461075173,1,0.564990039298513,0.64130242422899,"1",1
"84787",3.91767556570612e-10,0.666666666666667,0.0255145844095528,-0.0720077934192156,"0",0
"85472",0.544694575637119,1,0.198182755494385,0.0832363086884105,"0",0
"40701",0.0419238640700123,1,0.0288674417363923,-0.0485106372782536,"0",0
"32449",8.62893436810171e-10,1,0.0255114871438077,0.0162405911574197,"0",0
"18303",0.0115263993469915,1,0.0214082255321877,-0.00975598903919705,"0",0
"103886",0.0446401344091135,1,0.0130930110868165,0.00180735265116527,"0",0
"73175",0.781929181148702,0.666666666666667,0.832621049887852,0.570660925731893,"1",1
"83363",0.0710239512596454,1,0.0716536039631901,0.0570382035886992,"0",0
"78377",0.851244927692926,0.666666666666667,1.00055583556161,0.841145712869093,"1",1
"73967",0.7998024078027,1,1.00022191830207,0.951689276504146,"1",1
"42228",0.0287630917554393,1,0.0591420273225762,-0.0598454685537068,"0",0
"37844",0.549991177763003,0.666666666666667,0.737073064791376,0.510051100847213,"1",0
"87231",0.307354589281209,0.666666666666667,0.37675148610232,0.335630074489187,"0",0
"93449",0.0607608022346789,1,0.0790931670680293,-0.0311782819848961,"0",0
"115953",0.420981360391886,1,0.320138803402096,0.289906751369939,"0",0
"87532",0.0960971077584101,0.666666666666667,0.0743373211964796,-0.162381997826778,"0",0
"111185",0.0313939876874774,0.666666666666667,0.0789267511939773,0.0631323751691675,"0",0
"34746",0.798855744818502,1,0.841340551760172,0.795299943201975,"0",0
"79146",0.0274997615141326,1,0.0343953990494783,-0.0101718937224076,"0",0
"30808",0.0462694860118765,1,-0.038355524997147,0.0484270876597244,"0",0
"90085",0.211736056289051,0.666666666666667,0.242190570949519,0.207223481018488,"0",0
"25274",1.55445810782805e-09,1,0.0216325964087641,0.00157901722058973,"0",0
"101584",0.411744060135674,0.666666666666667,0.422402760321056,0.525912440935402,"1",0
"82387",0.998613582379112,1,1.00299058407356,1.04883677851365,"1",1
"7466",0.745395644095015,0.666666666666667,0.85564366194466,0.679743673468648,"1",1
"86883",0.239357900355639,0.666666666666667,0.313863839693535,0.398824346571685,"0",0
"108695",0.137757472915265,0.666666666666667,0.0259523394799669,0.0633998666753844,"0",0
"116010",0.46451822339043,0.666666666666667,0.494862764130111,0.448243527209394,"0",0
"107582",0.226420610863959,0.666666666666667,0.287675064062169,0.135122335286915,"0",0
"115572",0.105479165519407,1,-0.0210875886302655,0.177855215699252,"0",0
"80170",8.40369424689374e-09,0.666666666666667,0.0255145848510262,0.0717273185037039,"1",0
"25319",8.49192770528785e-09,0.666666666666667,0.025462957777371,0.0470849003161108,"0",0
"105598",0.0299513691707361,1,0.00303160162707722,-0.0597364382562429,"0",0
"115073",0.170827710199543,1,0.148844083135745,-0.170874387352088,"0",0
"97615",0.0142010744847241,0.666666666666667,-0.0372044839178033,0.049804933258228,"0",0
"36985",3.57642879395666e-09,1,0.025513741458416,-0.000829577856358343,"0",0
"15506",2.9762661158569e-09,0.666666666666667,0.0254986510375885,0.116807331062113,"0",0
"15853",0.0601971138063116,1,0.110668864735384,0.0520092022156857,"0",0
"60811",0.624542208577777,1,0.697192905190723,0.706645288420283,"1",1
"54290",0.471015405187172,1,0.605820855965023,0.80084360790769,"1",1
"53378",0.383433822606398,0.666666666666667,0.555283770511872,0.357874494174117,"1",1
"55650",0.998988884173023,1,0.99946163218143,0.973434740117325,"1",1
"105715",0.0906737144572884,1,0.0282761999856119,0.0906613907722743,"0",0
"3702",0.145802654610698,1,0.115315157831293,0.00435682759819167,"0",0
"62970",0.995079366617159,1,0.993573536828925,0.972313527541452,"1",1
"103934",0.310237106206937,0.666666666666667,0.315701418984422,0.137965984037434,"1",0
"70357",0.998816934031591,1,1.00111130565359,1.01232993227767,"1",1
"77346",0.999999999491559,0.666666666666667,1.00305671554936,0.798925004850426,"0",1
"35206",7.02128040379511e-09,0.666666666666667,0.0254818129422002,0.150636126632696,"0",0
"88661",0.470082102950075,0.666666666666667,0.511712603337857,0.461397598010012,"0",0
"103517",0.840940578950898,1,0.480919837254042,0.447393699993572,"0",0
"68128",0.997617573719612,1,0.99955690085264,0.95755617741699,"1",1
"111870",0.600233275634021,0.666666666666667,0.647340555252633,0.615100837690758,"1",0
"49906",0.293628024535233,1,0.02708423599181,0.18397454378423,"0",0
"109191",0.248013425691312,1,0.463884893583308,0.0856231697338909,"0",0
"56108",0.11610424624907,1,0.184916949643865,0.0374070599400275,"0",1
"48111",0.562612912663252,0.666666666666667,0.618403653265292,0.809866435187579,"0",1
"96711",0.611045896381719,0.666666666666667,0.684371343886023,0.71335259820401,"0",0
"2795",0.992595250612098,1,0.992826067542815,0.932514362022677,"1",1
"35934",0.466451602315472,1,0.549503716064524,0.170034122692664,"0",0
"16119",0.864355343188356,1,0.998718903411438,0.206261352195219,"1",1
"54557",0.998636530212737,1,0.998243237036317,1.01231753536295,"1",1
"110518",0.658795197175928,1,0.685585078906813,0.810320445602566,"1",0
"78440",0.690169447306788,0.666666666666667,0.998596656780829,0.558521809420063,"1",1
"89878",0.487657892191039,1,0.476782995927617,0.217333610106663,"0",0
"102685",0.0839709464860546,1,0.0438903577364704,0.0593984566141689,"0",0
"103919",0.575835216591011,0.666666666666667,0.574147883318278,0.44389298235487,"0",0
"80404",0.997951493279943,1,1.00291770614395,1.03698247327474,"1",1
"28014",1.91255729413411e-10,1,0.0248200230124982,0.03426000405777,"0",0
"53254",0.998328122361092,1,1.00018990868091,0.988192771713056,"1",1
"2174",0.999904483033757,0.666666666666667,0.0316823159107512,0.211306598785463,"0",1
"3287",0.0724602067242912,0.666666666666667,0.142142074130977,0.165551807207361,"0",0
"6370",0.0196488051996197,1,0.0386566677534919,0.147389462569008,"0",1
"107455",0.0368022722067085,1,0.0172849332101985,-0.0160590091494043,"0",0
"106385",0.120041562745842,1,0.0334000474504981,0.0494390754355264,"0",0
"96776",0.03990520218021,1,-0.0193399705618987,-0.0499811892347742,"0",0
"27194",0.0558851158903326,1,0.0677162364487133,0.0329623261939901,"0",0
"34993",0.0222674557503915,1,-0.033848194932216,-0.0282998970868893,"0",0
"116305",0.0162290593153366,1,0.0428887259090196,-0.0330597050270038,"0",0
"31348",0.0377497839664538,0.666666666666667,0.0740605206706951,-0.0543160467800651,"0",0
"80720",0.104226894392312,1,0.144339357603272,0.0747221530701796,"0",0
"5257",0.997031398495039,1,0.999654479498567,0.980587092440515,"1",1
"22594",0.720817677310171,0.666666666666667,0.48230849662917,0.272250062092064,"0",0
"83198",0.0568438833693191,1,0.0846840139315337,0.0225646219154477,"0",0
"75292",0.999017770230027,1,1.00293494751103,0.960084534459709,"1",1
"6520",0.31331799483931,0.666666666666667,0.587159699263736,0.581453909641806,"0",1
"52474",0.996140106927026,1,0.993980145377597,1.01586574446014,"1",1
"36428",0.0464905812318525,1,-0.00474151730169181,-0.0555789753779113,"0",0
"21707",0.0235223059339653,1,-0.0129658642272646,-0.00921287511978452,"0",0
"54827",0.289966087123081,1,0.447487430991853,0.382587383467707,"1",1
"41603",0.364826107964007,1,0.135271465102123,0.257333387443057,"0",0
"21313",0.0865320593702149,1,0.0798131949305344,-0.0449785097669784,"0",0
"82751",0.999729779912707,1,1.00304482416823,1.13668004094415,"1",1
"89519",0.255033570902731,0.666666666666667,0.356366713370123,0.381519403831524,"1",0
"33312",0.0728202077259457,1,0.00574346475869586,0.0578121093684537,"0",0
"98041",0.0840360996185817,1,0.0553272098677519,0.0546319857667685,"0",0
"72736",0.502346712214584,1,0.512543970072542,0.385042318312879,"0",1
"91180",0.0261988396997218,1,0.0198802049857175,0.00476763457443591,"0",0
"77619",0.0773019308832125,0.666666666666667,0.0774344391136543,0.0700423069655277,"0",0
"52002",0.996502489470786,1,0.987048568027632,0.95012864501616,"1",1
"42885",0.298248196503312,1,0.0720513387980721,0.138823439415244,"0",0
"104629",0.0934761075594884,1,0.0361401368575161,-0.0248520123611467,"0",0
"11878",0.402479374955158,1,0.64556519733948,0.593186070195993,"1",1
"51792",0.462515968818973,0.666666666666667,0.524256315604302,0.4936215465828,"1",1
"115486",0.397634525502999,1,0.293689295162737,0.475626038789808,"1",0
"95639",0.167958306106723,0.666666666666667,0.078077517651049,0.168862265399011,"0",0
"54805",0.998683767736362,1,0.998334347034519,0.998164291422875,"1",1
"69635",0.801032415496824,1,0.816891738982551,0.76842023188362,"1",1
"46886",0.478092407733359,0.666666666666667,0.47578001271331,0.366820516752324,"0",1
"42532",0.0233554587128013,0.666666666666667,0.0358298826869261,-0.104187978943346,"0",0
"53680",0.500065168965936,0.666666666666667,0.586186716155883,0.634373260811473,"1",1
"99663",0.170647675737855,1,0.0094984863051254,0.041376546281782,"0",0
